X,Y
<O=C1Nc2ccc(c3cccc1c23)S(=O)(=O)Nc1ccc(Oc2ccccc2)cc1,"O=C1Nc2ccc(c3cccc1c23)S(=O)(=O)Nc1ccc(Oc2ccccc2)cc1
"
<CCCc1c(Cl)c(O)cc2OC(=O)c3c(CCC)c(Cl)c(O)c(Cl)c3Oc12,"CCCc1c(Cl)c(O)cc2OC(=O)c3c(CCC)c(Cl)c(O)c(Cl)c3Oc12
"
<CCCc1cc(O)c(Cl)c2OC(=O)c3c(CCC)c(Cl)c(O)c(Cl)c3Oc12,"CCCc1cc(O)c(Cl)c2OC(=O)c3c(CCC)c(Cl)c(O)c(Cl)c3Oc12
"
<CCC(CC)(c1ccc(OS(N)(=O)=O)cc1)c1ccc(OS(N)(=O)=O)cc1,"CCC(CC)(c1ccc(OS(N)(=O)=O)cc1)c1ccc(OS(N)(=O)=O)cc1
"
<Clc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)Nc2ccc(cc2)C#N)cc1,"Clc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)Nc2ccc(cc2)C#N)cc1
"
<Clc1ccc(CNC(=O)c2cccc(c2)S(=O)(=O)Nc2ccc(Cl)cc2)cc1,"Clc1ccc(CNC(=O)c2cccc(c2)S(=O)(=O)Nc2ccc(Cl)cc2)cc1
"
<Fc1ccc(-c2cn(CC(=O)NC34CC5CC(CC(C5)C3)C4)nn2)c(F)c1,"Fc1ccc(-c2cn(CC(=O)NC34CC5CC(CC(C5)C3)C4)nn2)c(F)c1
"
<COc1ccc(cc1)C1=C(C(=O)N(C)C1=O)c1ccc(cc1)S(N)(=O)=O,"COc1ccc(cc1)C1=C(C(=O)N(C)C1=O)c1ccc(cc1)S(N)(=O)=O
"
<CN1C(=O)C(=C(C1=O)c1ccc(cc1)S(N)(=O)=O)c1ccc(Cl)cc1,"CN1C(=O)C(=C(C1=O)c1ccc(cc1)S(N)(=O)=O)c1ccc(Cl)cc1
"
<CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(c1)C(=O)Nc1cc(C)no1,"CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(c1)C(=O)Nc1cc(C)no1
"
<CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(c1)C(=O)Nc1nc(C)cs1,"CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(c1)C(=O)Nc1nc(C)cs1
"
<CC(C)(C)c1nnc(NC(=O)c2cccc(c2)S(=O)(=O)N2CCCCCC2)o1,"CC(C)(C)c1nnc(NC(=O)c2cccc(c2)S(=O)(=O)N2CCCCCC2)o1
"
<CN1CCN(CC1)c1cc(Nc2cc(C)[nH]n2)nc(Nc2ccc(cc2)C#N)n1,"CN1CCN(CC1)c1cc(Nc2cc(C)[nH]n2)nc(Nc2ccc(cc2)C#N)n1
"
<COC(=O)c1ccc(C=NNC(=O)C2CN(C(=O)C2)c2ccc(OC)cc2)cc1,"COC(=O)c1ccc(C=NNC(=O)C2CN(C(=O)C2)c2ccc(OC)cc2)cc1
"
<CNC(=O)C1CC(=O)N(CCc2ccc(OC)cc2)C(S1)=Nc1ccc(OC)cc1,"CNC(=O)C1CC(=O)N(CCc2ccc(OC)cc2)C(S1)=Nc1ccc(OC)cc1
"
<CC(=O)N1C(=O)N(Cl)C(=O)C1(c1ccc(Cl)cc1)c1ccc(Cl)cc1,"CC(=O)N1C(=O)N(Cl)C(=O)C1(c1ccc(Cl)cc1)c1ccc(Cl)cc1
"
<Nc1nc(N)c2c(Cl)c(ccc2n1)S(=O)(=O)c1cccc(c1)C(F)(F)F,"Nc1nc(N)c2c(Cl)c(ccc2n1)S(=O)(=O)c1cccc(c1)C(F)(F)F
"
<CCOC(=O)C(=O)Nc1cc(cc(NC(=O)C(=O)OCC)c1C#N)C(F)(F)F,"CCOC(=O)C(=O)Nc1cc(cc(NC(=O)C(=O)OCC)c1C#N)C(F)(F)F
"
<CCC(=O)C(CCCCCCOc1ccc(OC(=O)c2ccc(C)cc2)cc1)C(=O)CC,"CCC(=O)C(CCCCCCOc1ccc(OC(=O)c2ccc(C)cc2)cc1)C(=O)CC
"
<CCC(=O)C(CCCCCCOc1ccc(OC(=O)CCCN2CCOCC2)cc1)C(=O)CC,"CCC(=O)C(CCCCCCOc1ccc(OC(=O)CCCN2CCOCC2)cc1)C(=O)CC
"
<COC(=O)C(Oc1ccc(NC(C)=O)cc1)c1ccc(Oc2ccc(Cl)cc2)cc1,"COC(=O)C(Oc1ccc(NC(C)=O)cc1)c1ccc(Oc2ccc(Cl)cc2)cc1
"
<CC(C)(C)NCC(O)COc1ccc(cc1)-c1ncc([nH]1)-c1ccc(F)cc1,"CC(C)(C)NCC(O)COc1ccc(cc1)-c1ncc([nH]1)-c1ccc(F)cc1
"
<Cc1c(C)c(ccc1OCC(O)CNC(C)(C)C)-c1ncc([nH]1)C(F)(F)F,"Cc1c(C)c(ccc1OCC(O)CNC(C)(C)C)-c1ncc([nH]1)C(F)(F)F
"
<CC(COc1ccccc1)NC(C)C(O)c1ccc(O)c(CS(=O)(=O)N(C)C)c1,"CC(COc1ccccc1)NC(C)C(O)c1ccc(O)c(CS(=O)(=O)N(C)C)c1
"
<COC(=O)C(Oc1ccc(F)cc1)c1ccc(Oc2cccc(c2)C(F)(F)F)cc1,"COC(=O)C(Oc1ccc(F)cc1)c1ccc(Oc2cccc(c2)C(F)(F)F)cc1
"
<CC(C)(C)NCC(O)COc1ccc(-c2ncc([nH]2)C(F)(F)F)c(Cl)c1,"CC(C)(C)NCC(O)COc1ccc(-c2ncc([nH]2)C(F)(F)F)c(Cl)c1
"
<COC1CCN(CC1)S(=O)(=O)c1ccc(c(c1)C(F)(F)F)S(N)(=O)=O,"COC1CCN(CC1)S(=O)(=O)c1ccc(c(c1)C(F)(F)F)S(N)(=O)=O
"
<CC(O)=C1C(=O)CC2Oc3c(c(O)c(C)c(O)c3C(C)=O)C2(C)C1=O,"CC(O)=C1C(=O)CC2Oc3c(c(O)c(C)c(O)c3C(C)=O)C2(C)C1=O
"
<CC1(C)CC(=O)C2=C(C1)N(CCN1CCNCC1)N=C(C2)c1ccc(F)cc1,"CC1(C)CC(=O)C2=C(C1)N(CCN1CCNCC1)N=C(C2)c1ccc(F)cc1
"
<COc1ccc(cc1)N1CCN(CC1)C(=O)CSc1nnc(o1)-c1ccc(OC)cc1,"COc1ccc(cc1)N1CCN(CC1)C(=O)CSc1nnc(o1)-c1ccc(OC)cc1
"
<CCCN(CCC)CCc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,"CCCN(CCC)CCc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
"
<CC(C)(C)c1ccc(NC(=O)c2cc(on2)-c2ccc(NC(N)=N)cc2)cc1,"CC(C)(C)c1ccc(NC(=O)c2cc(on2)-c2ccc(NC(N)=N)cc2)cc1
"
<OCCNC(=O)c1cccc(c1)-c1cccc(OCCc2cccc(c2)C(F)(F)F)n1,"OCCNC(=O)c1cccc(c1)-c1cccc(OCCc2cccc(c2)C(F)(F)F)n1
"
<CCOc1cccc(F)c1-c1cccc2nc(Nc3cc(OC)c(OC)c(OC)c3)oc12,"CCOc1cccc(F)c1-c1cccc2nc(Nc3cc(OC)c(OC)c(OC)c3)oc12
"
<COc1cccc(OC)c1-c1cccc2nc(Nc3cc(OC)c(OC)c(OC)c3)oc12,"COc1cccc(OC)c1-c1cccc2nc(Nc3cc(OC)c(OC)c(OC)c3)oc12
"
<NC(=N)Nc1ccc(cc1)-c1cc(no1)C(=O)Nc1ccc(cc1)C(F)(F)F,"NC(=N)Nc1ccc(cc1)-c1cc(no1)C(=O)Nc1ccc(cc1)C(F)(F)F
"
<CCCCCC(=O)Nc1ccc(OCC(O)CNCCc2ccc(OC)c(OC)c2)c(Cl)c1,"CCCCCC(=O)Nc1ccc(OCC(O)CNCCc2ccc(OC)c(OC)c2)c(Cl)c1
"
<CC[N+](CC)=C1SC2=C(S1)c1cc(I)cc(I)c1OC2c1ccc(Cl)cc1,"CC[N+](CC)=C1SC2=C(S1)c1cc(I)cc(I)c1OC2c1ccc(Cl)cc1
"
<CCCCCC(CC)CNC(=N)NC(=N)NCCCCNC(=N)NC(=N)NCC(CC)CCCC,"CCCCCC(CC)CNC(=N)NC(=N)NCCCCNC(=N)NC(=N)NCC(CC)CCCC
"
<C[N+](C)(CCCCCCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc(Br)o1,"C[N+](C)(CCCCCCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc(Br)o1
"
<CCOC(=O)c1ccc(NC(=O)c2cc(on2)-c2ccc(NC(N)=N)cc2)cc1,"CCOC(=O)c1ccc(NC(=O)c2cc(on2)-c2ccc(NC(N)=N)cc2)cc1
"
<CN1CCCCC1CNc1nc(nc(n1)C(Cl)(Cl)Cl)-c1ccc(Cl)c(Cl)c1,"CN1CCCCC1CNc1nc(nc(n1)C(Cl)(Cl)Cl)-c1ccc(Cl)c(Cl)c1
"
<CC(CNc1nc(Nc2ccc(Cl)c(Cl)c2)nc(n1)C(Cl)(Cl)Cl)N(C)C,"CC(CNc1nc(Nc2ccc(Cl)c(Cl)c2)nc(n1)C(Cl)(Cl)Cl)N(C)C
"
<COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1ccccc1)C(F)(F)F,"COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1ccccc1)C(F)(F)F
"
<COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1cccnc1)C(F)(F)F,"COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1cccnc1)C(F)(F)F
"
<COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1ccncc1)C(F)(F)F,"COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1ccncc1)C(F)(F)F
"
<COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1cnccn1)C(F)(F)F,"COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1cnccn1)C(F)(F)F
"
<COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1ncccn1)C(F)(F)F,"COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1ncccn1)C(F)(F)F
"
<COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1ccncn1)C(F)(F)F,"COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1ccncn1)C(F)(F)F
"
<CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(cc1)C1(CC1)c1ccccc1,"CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(cc1)C1(CC1)c1ccccc1
"
<CS(=O)(=O)c1cc(cc(OCc2ccccc2)c1C(=O)c1ccccc1)C(O)=O,"CS(=O)(=O)c1cc(cc(OCc2ccccc2)c1C(=O)c1ccccc1)C(O)=O
"
<CS(=O)(=O)c1cc(cc(NCc2ccccc2)c1C(=O)c1ccccc1)C(O)=O,"CS(=O)(=O)c1cc(cc(NCc2ccccc2)c1C(=O)c1ccccc1)C(O)=O
"
<CC(C)CN(Cc1ccc(s1)-c1ccc(nc1)C#N)S(=O)(=O)Cc1ccccc1,"CC(C)CN(Cc1ccc(s1)-c1ccc(nc1)C#N)S(=O)(=O)Cc1ccccc1
"
<CCC(=O)C(CCCCCCc1ccc(OC(=O)c2cccc(OC)c2)cc1)C(=O)CC,"CCC(=O)C(CCCCCCc1ccc(OC(=O)c2cccc(OC)c2)cc1)C(=O)CC
"
<NS(=O)(=O)c1cc(cc(OCc2ccccc2)c1C(=O)c1ccccc1)C(O)=O,"NS(=O)(=O)c1cc(cc(OCc2ccccc2)c1C(=O)c1ccccc1)C(O)=O
"
<CC(CCCCc1ccc(F)cc1)c1cc(O)c2C3=C(CCNC3)C(C)(C)Oc2c1,"CC(CCCCc1ccc(F)cc1)c1cc(O)c2C3=C(CCNC3)C(C)(C)Oc2c1
"
<CCOC(=O)C(C)(C)Oc1ccc-2c(CCc3c4CCC(C)(C)c4ccc-23)c1,"CCOC(=O)C(C)(C)Oc1ccc-2c(CCc3c4CCC(C)(C)c4ccc-23)c1
"
<CCc1cnc(nc1)N1CCC(CC1)c1nc(COc2ccc(cc2)-n2cnnn2)cs1,"CCc1cnc(nc1)N1CCC(CC1)c1nc(COc2ccc(cc2)-n2cnnn2)cs1
"
<CN(C)CCC(Oc1ccc(NC(=O)Nc2ccc(C)c(Cl)c2)cc1)c1ccccc1,"CN(C)CCC(Oc1ccc(NC(=O)Nc2ccc(C)c(Cl)c2)cc1)c1ccccc1
"
<CN(C)CCC(Oc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1)c1ccccc1,"CN(C)CCC(Oc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1)c1ccccc1
"
<CCOP(=O)(c1ccccc1)c1ccc(Nc2cc(ncn2)-c2cccc(N)c2)cc1,"CCOP(=O)(c1ccccc1)c1ccc(Nc2cc(ncn2)-c2cccc(N)c2)cc1
"
<CCOP(=O)(OCC)C(O)C1=C(N(C)C)C(=O)N(C1=O)c1ccc(F)cc1,"CCOP(=O)(OCC)C(O)C1=C(N(C)C)C(=O)N(C1=O)c1ccc(F)cc1
"
<CN(CCCC(c1ccccc1)c1ccccc1)C(CCN)C(=O)NCc1ccc(Cl)cc1,"CN(CCCC(c1ccccc1)c1ccccc1)C(CCN)C(=O)NCc1ccc(Cl)cc1
"
<CN(CCC=C(c1ccccc1)c1ccccc1)C(CCN)C(=O)NCc1ccc(F)cc1,"CN(CCC=C(c1ccccc1)c1ccccc1)C(CCN)C(=O)NCc1ccc(F)cc1
"
<CN(CCC=C(c1ccccc1)c1ccccc1)C(CCN)C(=O)NCc1ccc(C)cc1,"CN(CCC=C(c1ccccc1)c1ccccc1)C(CCN)C(=O)NCc1ccc(C)cc1
"
<NCCC(N1CCC(CC1)=C(c1ccccc1)c1ccccc1)C(=O)NCc1ccccc1,"NCCC(N1CCC(CC1)=C(c1ccccc1)c1ccccc1)C(=O)NCc1ccccc1
"
<NC(=S)n1nc(Nc2nc(co2)-c2ccc(Cl)cc2)cc1-c1ccc(Cl)cc1,"NC(=S)n1nc(Nc2nc(co2)-c2ccc(Cl)cc2)cc1-c1ccc(Cl)cc1
"
<NC(=S)n1nc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc1-c1ccc(Cl)cc1,"NC(=S)n1nc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc1-c1ccc(Cl)cc1
"
<COc1ccc2NC(C(=O)Nc3ccc(cc3)-c3ccccc3)=C(C)C(=O)c2c1,"COc1ccc2NC(C(=O)Nc3ccc(cc3)-c3ccccc3)=C(C)C(=O)c2c1
"
<COC(=O)c1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,"COC(=O)c1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1
"
<C(N1CCN2C(C1)Cc1c[nH]c3cccc2c13)c1cccc(c1)-c1ccccc1,"C(N1CCN2C(C1)Cc1c[nH]c3cccc2c13)c1cccc(c1)-c1ccccc1
"
<C(N1CCN2C(C1)Cc1c[nH]c3cccc2c13)c1ccc(cc1)-c1ccccc1,"C(N1CCN2C(C1)Cc1c[nH]c3cccc2c13)c1ccc(cc1)-c1ccccc1
"
<COc1cc(OC)c2C(=O)C=C(Oc2c1)c1ccc(OCCN2CCN(C)CC2)cc1,"COc1cc(OC)c2C(=O)C=C(Oc2c1)c1ccc(OCCN2CCN(C)CC2)cc1
"
<COc1cc(OC)c2C(=O)C=C(Oc2c1)c1ccc(OCC(O)CN2CCCC2)cc1,"COc1cc(OC)c2C(=O)C=C(Oc2c1)c1ccc(OCC(O)CN2CCCC2)cc1
"
<CN(C)CCOc1ccc(cc1)C12CC3CC(CC(C3)(C1)c1ccc(O)cc1)C2,"CN(C)CCOc1ccc(cc1)C12CC3CC(CC(C3)(C1)c1ccc(O)cc1)C2
"
<Clc1ccc(cc1)C(Cn1ccnc1)OC(=O)N1CCN(CC1)C(=O)c1ccco1,"Clc1ccc(cc1)C(Cn1ccnc1)OC(=O)N1CCN(CC1)C(=O)c1ccco1
"
<Clc1ccc(cc1)C(Cn1ccnc1)OC(=O)N1CCN(CC1)c1ccc(Cl)cc1,"Clc1ccc(cc1)C(Cn1ccnc1)OC(=O)N1CCN(CC1)c1ccc(Cl)cc1
"
<Cc1ccc(cc1)-c1nnc(o1)-c1cccc(NC(=O)CCCCCN2CCOCC2)c1,"Cc1ccc(cc1)-c1nnc(o1)-c1cccc(NC(=O)CCCCCN2CCOCC2)c1
"
<CCN(CC)CCOc1ccc(cc1)N(c1ccc(O)cc1)S(=O)(=O)c1ccccc1,"CCN(CC)CCOc1ccc(cc1)N(c1ccc(O)cc1)S(=O)(=O)c1ccccc1
"
<Oc1ccc(cc1)N(c1ccc(OCCN2CCCC2)cc1)S(=O)(=O)c1ccccc1,"Oc1ccc(cc1)N(c1ccc(OCCN2CCCC2)cc1)S(=O)(=O)c1ccccc1
"
<Oc1cccc(c1)-c1cccc(c1)C(=O)Nc1ccc(OCCN2CCCC2)c(F)c1,"Oc1cccc(c1)-c1cccc(c1)C(=O)Nc1ccc(OCCN2CCCC2)c(F)c1
"
<O=C(COc1ccccc1)N1CCNCC1c1nc(no1)-c1ccc(cc1)N1CCOCC1,"O=C(COc1ccccc1)N1CCNCC1c1nc(no1)-c1ccc(cc1)N1CCOCC1
"
<Cc1cc([nH]n1)-c1ccc(C)c(c1)S(=O)(=O)Nc1cc(C)cc(C)c1,"Cc1cc([nH]n1)-c1ccc(C)c(c1)S(=O)(=O)Nc1cc(C)cc(C)c1
"
<CC(C)(C)C1CCC(CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,"CC(C)(C)C1CCC(CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1
"
<Cc1nn(c(Cl)c1C(=O)NC(CC(O)=O)c1cccc(Br)c1)-c1ccccc1,"Cc1nn(c(Cl)c1C(=O)NC(CC(O)=O)c1cccc(Br)c1)-c1ccccc1
"
<O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)C1CC(C1)OCc1ccccc1,"O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)C1CC(C1)OCc1ccccc1
"
<Oc1cccc(c1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)c1c(F)cccc1F,"Oc1cccc(c1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)c1c(F)cccc1F
"
<Cc1cc(C)nc(NC(=S)N2CCN(CC2)c2ccc(NS(C)(=O)=O)nn2)c1,"Cc1cc(C)nc(NC(=S)N2CCN(CC2)c2ccc(NS(C)(=O)=O)nn2)c1
"
<O=C(Nc1nc(cs1)-c1ccccc1)c1cccc(NS(=O)(=O)c2nccs2)c1,"O=C(Nc1nc(cs1)-c1ccccc1)c1cccc(NS(=O)(=O)c2nccs2)c1
"
<O=S(=O)(C1CCS(=O)(=O)C1)c1cccc(c1)S(=O)(=O)N1CCOCC1,"O=S(=O)(C1CCS(=O)(=O)C1)c1cccc(c1)S(=O)(=O)N1CCOCC1
"
<CCCCCCCCCCCCCCCCCCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,"CCCCCCCCCCCCCCCCCCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1
"
<COc1ccc(OC)c2c3OC(=C(O)C(=O)c3cc(OC)c12)c1cccc(F)c1,"COc1ccc(OC)c2c3OC(=C(O)C(=O)c3cc(OC)c12)c1cccc(F)c1
"
<COc1ccc(OC)c2c3OC(=C(O)C(=O)c3cc(OC)c12)c1ccc(F)cc1,"COc1ccc(OC)c2c3OC(=C(O)C(=O)c3cc(OC)c12)c1ccc(F)cc1
"
<OC(=O)c1cc(-c2cccc(c2)C(O)=O)n(n1)-c1ccc(Cl)c(Cl)c1,"OC(=O)c1cc(-c2cccc(c2)C(O)=O)n(n1)-c1ccc(Cl)c(Cl)c1
"
<OC(=O)c1cc(-c2ccc(cc2)C(O)=O)n(n1)-c1ccc(Cl)c(Cl)c1,"OC(=O)c1cc(-c2ccc(cc2)C(O)=O)n(n1)-c1ccc(Cl)c(Cl)c1
"
<CCS(=O)(=O)c1cccc(c1)C(=O)Nc1cccc2C(=O)N(C)C(=O)c12,"CCS(=O)(=O)c1cccc(c1)C(=O)Nc1cccc2C(=O)N(C)C(=O)c12
"
<OC(=O)COc1ccc(Nc2ncc(F)c(Nc3ccc(OCC(O)=O)cc3)n2)cc1,"OC(=O)COc1ccc(Nc2ncc(F)c(Nc3ccc(OCC(O)=O)cc3)n2)cc1
"
<NC(=O)COc1ccc(Nc2ncc(F)c(Nc3ccc(OCC(N)=O)cc3)n2)cc1,"NC(=O)COc1ccc(Nc2ncc(F)c(Nc3ccc(OCC(N)=O)cc3)n2)cc1
"
<Nc1nccc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)n1,"Nc1nccc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)n1
"
<Brc1ccc(Br)c(c1)C(=O)OCCCCCCc1ccc(cc1)C(=O)OC1CSSC1,"Brc1ccc(Br)c(c1)C(=O)OCCCCCCc1ccc(cc1)C(=O)OC1CSSC1
"
<Fc1ccc(cc1)-c1nc(no1)-c1ccc(Oc2ccc(cc2)C(F)(F)F)cc1,"Fc1ccc(cc1)-c1nc(no1)-c1ccc(Oc2ccc(cc2)C(F)(F)F)cc1
"
<CC(=O)NC1=NC(=O)c2nc([nH]c2N1)-c1c[nH]c2cccc(Br)c12,"CC(=O)NC1=NC(=O)c2nc([nH]c2N1)-c1c[nH]c2cccc(Br)c12
"
<CNc1cc(ncn1)-c1cc(C(N)=O)n(c1)-c1cc(ccc1Cl)C(F)(F)F,"CNc1cc(ncn1)-c1cc(C(N)=O)n(c1)-c1cc(ccc1Cl)C(F)(F)F
"
<Nc1cncc(c1)-c1nc(no1)-c1ccc(Oc2ccc(cc2)C(F)(F)F)cc1,"Nc1cncc(c1)-c1nc(no1)-c1ccc(Oc2ccc(cc2)C(F)(F)F)cc1
"
<Cc1ccc(s1)C1=NN(C(C1)c1ccc(F)cc1)c1nc(cs1)-c1ccccc1,"Cc1ccc(s1)C1=NN(C(C1)c1ccc(F)cc1)c1nc(cs1)-c1ccccc1
"
<Cc1ccc(cc1)C12N(CCN1C(=O)c1ccccc21)C(=O)c1ccc(F)cc1,"Cc1ccc(cc1)C12N(CCN1C(=O)c1ccccc21)C(=O)c1ccc(F)cc1
"
<Oc1ccc(cc1)C12N(CCN1C(=O)c1ccccc21)C(=O)c1ccc(F)cc1,"Oc1ccc(cc1)C12N(CCN1C(=O)c1ccccc21)C(=O)c1ccc(F)cc1
"
<Clc1ccc(cc1)C12N(CCN1C(=O)c1ccccc21)C(=O)NCc1ccccc1,"Clc1ccc(cc1)C12N(CCN1C(=O)c1ccccc21)C(=O)NCc1ccccc1
"
<Nc1noc2cccc(-c3ccc(NC(=O)CC(=O)Nc4ccc(F)cc4)cc3)c12,"Nc1noc2cccc(-c3ccc(NC(=O)CC(=O)Nc4ccc(F)cc4)cc3)c12
"
<CCNC(=O)Nc1ccc(cc1)-c1nc(CS(C)(=O)=O)cc(n1)N1CCOCC1,"CCNC(=O)Nc1ccc(cc1)-c1nc(CS(C)(=O)=O)cc(n1)N1CCOCC1
"
<CN1NC(C)=C(C(=O)c2ccc3N(C)C(=O)N(c3c2)C(C)(C)C)C1=O,"CN1NC(C)=C(C(=O)c2ccc3N(C)C(=O)N(c3c2)C(C)(C)C)C1=O
"
<Fc1ccc(SC2CC(=O)N2C(=O)NC(c2ccccc2)c2ccccc2)c(Cl)c1,"Fc1ccc(SC2CC(=O)N2C(=O)NC(c2ccccc2)c2ccccc2)c(Cl)c1
"
<Fc1ccc(CN2N=CN(C2=O)c2cc([nH]n2)C(=O)NCc2cccnc2)cc1,"Fc1ccc(CN2N=CN(C2=O)c2cc([nH]n2)C(=O)NCc2cccnc2)cc1
"
<Fc1ccc(CN2N=CN(C2=O)c2cc([nH]n2)C(=O)NCc2ccccn2)cc1,"Fc1ccc(CN2N=CN(C2=O)c2cc([nH]n2)C(=O)NCc2ccccn2)cc1
"
<Fc1ccc(CN2N=CN(C2=O)c2cc([nH]n2)C(=O)NCc2ccncc2)cc1,"Fc1ccc(CN2N=CN(C2=O)c2cc([nH]n2)C(=O)NCc2ccncc2)cc1
"
<Cc1ccc(c(c1)C(=O)N1CCCC(C1)Oc1ccc(F)c(C)c1)-n1nccn1,"Cc1ccc(c(c1)C(=O)N1CCCC(C1)Oc1ccc(F)c(C)c1)-n1nccn1
"
<COC1=C(Oc2cc(O)c(OC)c(O)c2C1=O)c1cc(OC)c(OC)c(OC)c1,"COC1=C(Oc2cc(O)c(OC)c(O)c2C1=O)c1cc(OC)c(OC)c(OC)c1
"
<Fc1c(F)c(F)c(OCCCCCC(=O)Nc2ccnc(c2)C(F)(F)F)c(F)c1F,"Fc1c(F)c(F)c(OCCCCCC(=O)Nc2ccnc(c2)C(F)(F)F)c(F)c1F
"
<Oc1ccc(cc1)-c1nc(no1)-c1ccc(Oc2ccc(cc2)C(F)(F)F)cc1,"Oc1ccc(cc1)-c1nc(no1)-c1ccc(Oc2ccc(cc2)C(F)(F)F)cc1
"
<Nc1ccc(cc1)-c1nc(no1)-c1ccc(Oc2ccc(cc2)C(F)(F)F)cc1,"Nc1ccc(cc1)-c1nc(no1)-c1ccc(Oc2ccc(cc2)C(F)(F)F)cc1
"
<COC(=O)C1CCN(CC1)c1ccc(Nc2ncc(Cl)c(NCC3CCCO3)n2)cc1,"COC(=O)C1CCN(CC1)c1ccc(Nc2ncc(Cl)c(NCC3CCCO3)n2)cc1
"
<Fc1ccc(cc1)C1=NNC(C1)c1ccc(OCc2csc(n2)-c2ccccc2)cc1,"Fc1ccc(cc1)C1=NNC(C1)c1ccc(OCc2csc(n2)-c2ccccc2)cc1
"
<Fc1ccc(cc1)C1=NOC(C1)c1ccc(OCc2csc(n2)-c2ccccc2)cc1,"Fc1ccc(cc1)C1=NOC(C1)c1ccc(OCc2csc(n2)-c2ccccc2)cc1
"
<CCc1c2OC(=CC(=O)c2c(C)c2C(=O)C=C(Oc12)C(O)=O)C(O)=O,"CCc1c2OC(=CC(=O)c2c(C)c2C(=O)C=C(Oc12)C(O)=O)C(O)=O
"
<FC(F)(F)c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,"FC(F)(F)c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
"
<CN(C)S(=O)(=O)NCc1nc(c([nH]1)-c1ccccn1)-c1ccc(C)cc1,"CN(C)S(=O)(=O)NCc1nc(c([nH]1)-c1ccccn1)-c1ccc(C)cc1
"
<CC(=O)N1CCC2(C1)CCN(CC2)C(=O)c1ccc(Cl)c(c1)C(F)(F)F,"CC(=O)N1CCC2(C1)CCN(CC2)C(=O)c1ccc(Cl)c(c1)C(F)(F)F
"
<CN1C(C)=NC2=C(CN(C2)C(=O)C2CCN(CC2)C(=O)C2CCC2)C1=O,"CN1C(C)=NC2=C(CN(C2)C(=O)C2CCN(CC2)C(=O)C2CCC2)C1=O
"
<CC(=O)N1CCCC2(CCN(C2)C(=O)c2ccc(Cl)c(c2)C(F)(F)F)C1,"CC(=O)N1CCCC2(CCN(C2)C(=O)c2ccc(Cl)c(c2)C(F)(F)F)C1
"
<CC(=O)N1CCC2(C1)CCCN(C2)C(=O)c1ccc(Cl)c(c1)C(F)(F)F,"CC(=O)N1CCC2(C1)CCCN(C2)C(=O)c1ccc(Cl)c(c1)C(F)(F)F
"
